"","V1"
"518",0
"519",2.001e-07
"520",0
"521",0
"522",0
"523",5.001e-08
"524",5.006e-08
"525",0
"526",2.001e-07
"527",0
"528",2.5e-07
"529",1e-07
"530",0
"531",1.001e-07
"532",3.501e-07
"533",3.351e-07
"534",2e-07
"535",3e-07
"536",0
"537",0
"538",1.501e-07
"539",0
"540",5.001e-08
"541",2e-07
"542",1e-07
"543",0
"544",1.501e-07
"545",0
"546",3.001e-07
"547",2e-07
"548",0
"549",0
"550",0
"551",3.351e-07
"552",0
"553",1.95e-07
"554",9.001e-08
"555",1.001e-07
"556",0
"557",5.002e-08
"558",0
"559",0
"560",3.301e-07
"561",0
"562",1.501e-07
"563",0
"564",0
"565",1.501e-07
"566",0
"567",1.35e-07
"568",0
"569",4.351e-07
"570",4.501e-08
"571",0
"572",0
"573",4.501e-08
"574",1.501e-07
"575",2.001e-07
"576",4.502e-07
"577",2.001e-07
"578",1e-07
"579",1.001e-07
"580",0
"581",1.501e-07
"582",0
"583",2.001e-07
"584",1.501e-07
"585",1.5e-07
"586",4.501e-07
"587",3.001e-07
"588",0
"589",0
"590",1.35e-07
"591",0
"592",4.501e-07
"593",2.35e-07
"594",1.4e-07
"595",4.501e-08
"596",0
"597",5.001e-07
"598",4.501e-07
"599",1.8e-07
"600",4.501e-08
"601",1.8e-07
"602",5.001e-08
"603",9.001e-08
"604",1.501e-07
"605",0
"606",1e-07
"607",2.001e-07
"608",2.001e-07
"609",1.5e-07
"610",5.001e-07
"611",3.901e-07
"612",1.85e-07
"613",4.501e-08
"614",5.001e-08
"615",3.501e-07
"616",3.501e-07
"617",3.501e-07
"618",0
"619",1.5e-07
"620",4.001e-07
"621",3.001e-07
"622",0
"623",3.851e-07
"624",9.502e-08
"625",1e-07
"626",1.5e-07
"627",0
"628",1.95e-07
"629",1e-07
"630",0
"631",5.001e-08
"632",1.5e-07
"633",2e-07
"634",1e-07
"635",1e-07
"636",0
"637",5.835e-07
"638",0
"639",1.668e-07
"640",1.667e-07
"641",7.505e-08
"642",3.335e-07
"643",0
"644",0
"645",2.503e-07
"646",3.334e-07
"647",2.252e-07
"648",5.002e-07
"649",0
"650",1.667e-07
"651",5.002e-07
"652",0
"653",1.667e-07
"654",0
"655",0
"656",0
"657",0
"658",8.335e-08
"659",8.335e-08
"660",0
"661",6.668e-07
"662",0
"663",0
"664",0
"665",1.667e-07
"666",0
"667",5.001e-07
"668",8.335e-08
"669",0
"670",0
"671",1.667e-07
"672",0
"673",2.5e-07
"674",0
"675",0
"676",0
"677",0
"678",1.667e-07
"679",3.334e-07
"680",2.5e-07
"681",1.667e-07
"682",2.5e-07
"683",0
"684",1.668e-07
"685",0
"686",0
"687",3.918e-07
"688",4.167e-07
"689",3.334e-07
"690",0
"691",0
"692",3.751e-07
"693",0
"694",0
"695",0
"696",1.667e-07
"697",8.341e-08
"698",1.668e-07
"699",0
"700",8.336e-08
"701",0
"702",8.335e-08
"703",0
"704",0
"705",8.335e-08
"706",2.334e-07
"707",0
"708",0
"709",2.501e-07
"710",4.167e-07
"711",5.001e-07
"712",8.335e-08
"713",1.667e-07
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",2.5e-07
"721",7.501e-08
"722",1.667e-07
"723",1.667e-07
"724",0
"725",0
"726",0
"727",4.168e-07
"728",0
"729",7.501e-08
"730",2.5e-07
"731",1.5e-07
"732",1.667e-07
"733",0
"734",1.667e-07
"735",3.168e-07
"736",2.501e-07
"737",0
"738",1.667e-07
"739",2.25e-07
"740",2.25e-07
"741",3.334e-07
"742",0
"743",1.667e-07
"744",0
"745",0
"746",0
"747",0
"748",0
"749",2.334e-07
"750",4.167e-07
"751",2.5e-07
"752",8.337e-08
"753",8.337e-08
"754",3.334e-07
"755",5.001e-07
"756",0
"757",3.334e-07
"758",1.667e-07
"759",0
"760",0
"761",3.334e-07
"762",4.834e-07
"763",2.334e-07
"764",0
"765",7.501e-08
"766",7.501e-08
"767",1.667e-07
"768",0
"769",4.168e-07
"770",2.501e-07
"771",3.334e-07
"772",5.834e-07
"773",5.668e-07
"774",3.001e-07
"775",0
"776",2.5e-07
"777",1.5e-07
"778",0
"779",0
"780",2.501e-07
"781",5.834e-07
"782",0
"783",3e-07
"784",7.501e-08
"785",1.667e-07
"786",2.501e-07
"787",2.501e-07
"788",8.335e-08
"789",3.334e-07
"790",2.5e-07
"791",0
"792",3.334e-07
"793",0
"794",1.667e-07
"795",8.335e-08
"796",1.667e-07
"797",3.334e-07
"798",1.667e-07
"799",1.667e-07
"800",1.667e-07
"801",0
"802",1.667e-07
"803",7.502e-08
"804",7.502e-08
"805",1.5e-07
"806",8.336e-08
"807",8.336e-08
"808",3.334e-07
"809",8.335e-08
"810",2.5e-07
"811",3.001e-07
"812",0
"813",7.502e-08
"814",1.5e-07
"815",8.336e-08
"816",1.667e-07
"817",1.584e-07
"818",1.667e-07
"819",0
"820",8.335e-08
"821",2.5e-07
"822",8.335e-08
"823",0
"824",1.501e-07
"825",0
"826",0
"827",0
"828",0
"829",8.342e-08
"830",1.668e-07
"831",0
"832",8.336e-08
"833",2.501e-07
"834",8.336e-08
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",1.667e-07
"847",0
"848",8.337e-08
"849",0
"850",0
"851",0
"852",0
"853",0
"854",8.34e-08
"855",2.501e-07
"856",8.336e-08
"857",0
"858",0
"859",0
"860",1.668e-07
"861",0
"862",2.501e-07
"863",0
"864",0
"865",2.501e-07
"866",0
"867",1.667e-07
"868",8.335e-08
"869",1.667e-07
"870",1.667e-07
"871",0
"872",0
"873",0
"874",3.334e-07
"875",2.334e-07
"876",0
"877",0
"878",2.5e-07
"879",0
"880",0
"881",1.667e-07
"882",4.167e-07
"883",1.667e-07
"884",2.5e-07
"885",8.335e-08
"886",0
"887",0
"888",0
"889",0
"890",0
"891",1.667e-07
"892",0
"893",8.336e-08
"894",2.501e-07
"895",0
"896",1.667e-07
"897",1.667e-07
"898",8.336e-08
"899",2.501e-07
"900",0
"901",8.335e-08
"902",4.917e-07
"903",0
"904",7.501e-08
"905",8.335e-08
"906",1.667e-07
"907",1.5e-07
"908",1.5e-07
"909",7.502e-08
"910",0
"911",8.335e-08
"912",0
"913",1.5e-07
"914",3.167e-07
"915",1.5e-07
"916",8.336e-08
"917",0
"918",1.5e-07
"919",1.667e-07
"920",3.917e-07
"921",0
"922",0
"923",8.336e-08
"924",8.336e-08
"925",1.667e-07
"926",1.667e-07
"927",0
"928",0
"929",8.335e-08
"930",1.5e-07
"931",1.667e-07
"932",1.667e-07
"933",0
"934",1.667e-07
"935",1.667e-07
"936",0
"937",7.501e-08
"938",1.5e-07
"939",2.25e-07
"940",1.5e-07
"941",0
"942",0
"943",1.667e-07
"944",0
"945",0
"946",0
"947",0
"948",3.334e-07
"949",0
"950",1.667e-07
"951",1.667e-07
"952",1.667e-07
"953",3.334e-07
"954",0
"955",0
"956",3.334e-07
"957",3.334e-07
"958",1.5e-07
"959",0
"960",1.667e-07
"961",1.667e-07
"962",1.667e-07
"963",4.167e-07
"964",0
"965",8.335e-08
"966",0
"967",1.667e-07
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",8.335e-08
"975",8.335e-08
"976",8.335e-08
"977",2.417e-07
"978",4.001e-07
"979",4.084e-07
"980",3.167e-07
"981",3.084e-07
"982",0
"983",8.335e-08
"984",1.667e-07
"985",8.335e-08
"986",1.667e-07
"987",0
"988",0
"989",1.5e-07
"990",7.502e-08
"991",1.667e-07
"992",0
"993",1.5e-07
"994",0
"995",3.334e-07
"996",5.001e-07
"997",8.335e-08
"998",3.167e-07
"999",2.417e-07
"1000",0
"1001",8.335e-08
"1002",0
"1003",0
"1004",1.667e-07
"1005",0
"1006",0
"1007",0
"1008",1.667e-07
"1009",8.335e-08
"1010",0
"1011",2.501e-07
"1012",1.667e-07
"1013",2.501e-07
"1014",1.667e-07
"1015",1.667e-07
"1016",1.667e-07
"1017",0
"1018",0
"1019",0
"1020",0
"1021",0
"1022",0
"1023",0
"1024",0
"1025",0
"1026",0
"1027",1.667e-07
"1028",1.667e-07
"1029",8.335e-08
"1030",7.502e-08
"1031",1.5e-07
"1032",7.503e-08
"1033",0
"1034",8.335e-08
"1035",8.335e-08
"1036",8.335e-08
"1037",0
"1038",7.504e-08
"1039",8.335e-08
"1040",1.667e-07
"1041",1.667e-07
"1042",0
"1043",8.336e-08
"1044",1.001e-07
"1045",0
"1046",5.004e-08
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",0
"1056",0
"1057",0
"1058",2.501e-07
"1059",1.5e-07
"1060",2.5e-07
"1061",1e-07
"1062",8.335e-08
"1063",8.335e-08
"1064",0
"1065",0
"1066",2e-07
"1067",5.001e-08
"1068",2.501e-07
"1069",2e-07
"1070",2e-07
"1071",0
"1072",0
"1073",0
"1074",0
"1075",1.667e-07
"1076",2e-07
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",5.002e-08
"1085",9.004e-08
"1086",0
"1087",1.667e-07
"1088",2.167e-07
"1089",2.4e-07
"1090",0
"1091",1.667e-07
"1092",2.25e-07
"1093",0
"1094",0
"1095",0
"1096",1.667e-07
"1097",1.5e-07
"1098",0
"1099",0
"1100",2.5e-07
"1101",5.001e-08
"1102",0
"1103",3e-07
"1104",3.334e-07
"1105",0
"1106",0
"1107",1.001e-07
"1108",0
"1109",1.667e-07
"1110",1.334e-07
"1111",1e-07
"1112",1.5e-07
"1113",5.002e-08
"1114",1e-07
"1115",1.001e-07
"1116",1.5e-07
"1117",1.5e-07
"1118",1.667e-07
"1119",2e-07
"1120",0
"1121",0
"1122",1.667e-07
"1123",2.5e-07
"1124",1.667e-07
"1125",1e-07
"1126",1.001e-07
"1127",1.001e-07
"1128",2e-07
"1129",3.501e-07
"1130",3.001e-07
"1131",3.501e-07
"1132",4.351e-07
"1133",1.8e-07
"1134",0
"1135",0
"1136",0
"1137",5.001e-08
"1138",0
"1139",1.5e-07
"1140",0
"1141",0
"1142",1.35e-07
"1143",0
"1144",1.667e-07
"1145",3.017e-07
"1146",2.851e-07
"1147",1e-07
"1148",0
"1149",0
"1150",0
"1151",0
"1152",1.834e-07
"1153",5.001e-08
"1154",1.001e-07
"1155",8.335e-08
"1156",0
"1157",0
"1158",8.335e-08
"1159",1.5e-07
"1160",0
"1161",0
"1162",1.001e-07
"1163",0
"1164",4.351e-07
"1165",5.002e-08
"1166",0
"1167",0
"1168",0
"1169",0
"1170",1e-07
"1171",8.335e-08
"1172",2.501e-07
"1173",2.501e-07
"1174",2.001e-07
"1175",1e-07
"1176",1e-07
"1177",1e-07
"1178",0
"1179",0
"1180",1.001e-07
"1181",1.667e-07
"1182",8.335e-08
"1183",5.001e-08
"1184",5.001e-08
"1185",3.402e-07
"1186",1.001e-07
"1187",0
"1188",0
"1189",0
"1190",1.667e-07
"1191",2e-07
"1192",2.501e-07
"1193",1.35e-07
"1194",0
"1195",4.502e-08
"1196",9.005e-08
"1197",0
"1198",1.5e-07
"1199",3.167e-07
"1200",3.001e-07
"1201",1e-07
"1202",1.5e-07
"1203",0
"1204",0
"1205",1.5e-07
"1206",1.667e-07
"1207",1.75e-07
"1208",1.5e-07
"1209",0
"1210",1.5e-07
"1211",1.5e-07
"1212",9.003e-08
"1213",2.101e-07
"1214",9.004e-08
"1215",0
"1216",1.334e-07
"1217",1.901e-07
"1218",0
"1219",0
"1220",0
"1221",8.335e-08
"1222",1.834e-07
"1223",0
"1224",0
"1225",0
"1226",0
"1227",8.336e-08
"1228",1.834e-07
"1229",1e-07
"1230",1.834e-07
"1231",0
"1232",0
"1233",2.001e-07
"1234",1.001e-07
"1235",5.003e-08
"1236",5.001e-08
"1237",8.335e-08
"1238",1.5e-07
"1239",5.002e-08
"1240",1e-07
"1241",1e-07
"1242",1e-07
"1243",0
"1244",1.501e-07
"1245",8.335e-08
"1246",2.667e-07
"1247",2.501e-07
"1248",5.002e-08
"1249",1e-07
"1250",1.001e-07
"1251",1.584e-07
"1252",0
"1253",0
"1254",4.503e-08
"1255",0
"1256",0
"1257",0
"1258",2.668e-07
"1259",2.834e-07
"1260",9.004e-08
"1261",0
"1262",2.501e-07
"1263",1.667e-07
"1264",1.501e-07
"1265",9.005e-08
"1266",0
"1267",9.006e-08
"1268",9.007e-08
"1269",0
"1270",0
"1271",2.001e-07
"1272",1.501e-07
"1273",0
"1274",5.002e-08
"1275",1.001e-07
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",5.001e-08
"1286",5.001e-08
"1287",3.001e-07
"1288",1.5e-07
"1289",1e-07
"1290",1e-07
"1291",0
"1292",0
"1293",0
"1294",1e-07
"1295",1.5e-07
"1296",5.001e-08
"1297",0
"1298",0
"1299",0
"1300",0
"1301",2e-07
"1302",2.5e-07
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",5.001e-08
"1309",2.7e-07
"1310",0
"1311",2.001e-07
"1312",0
"1313",0
"1314",0
"1315",5.003e-08
"1316",2.002e-07
"1317",5.004e-08
"1318",0
"1319",0
"1320",0
"1321",0
"1322",0
"1323",0
"1324",0
"1325",0
"1326",0
"1327",1.5e-07
"1328",1.5e-07
"1329",0
"1330",0
"1331",0
"1332",0
"1333",2.501e-07
"1334",5.002e-08
"1335",0
"1336",1.5e-07
"1337",1.5e-07
"1338",0
"1339",0
"1340",0
"1341",0
"1342",1e-07
"1343",3.001e-07
"1344",1.5e-07
"1345",1.501e-07
"1346",1e-07
"1347",2.001e-07
"1348",1.001e-07
"1349",1.001e-07
"1350",1.5e-07
"1351",1.5e-07
"1352",1.35e-07
"1353",1.001e-07
"1354",0
"1355",4.501e-08
"1356",1.001e-07
"1357",2e-07
"1358",1.5e-07
"1359",1.001e-07
"1360",1.5e-07
"1361",1.5e-07
"1362",1.5e-07
"1363",1.5e-07
"1364",1.501e-07
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",0
"1371",2.5e-07
"1372",3.001e-07
"1373",1e-07
"1374",0
"1375",1.35e-07
"1376",1e-07
"1377",1.501e-07
"1378",1e-07
"1379",1.5e-07
"1380",5.003e-08
"1381",0
"1382",2e-07
"1383",0
"1384",0
"1385",1.001e-07
"1386",1.001e-07
"1387",0
"1388",0
"1389",0
"1390",0
"1391",5.003e-08
"1392",1.001e-07
"1393",0
"1394",5.001e-08
"1395",0
"1396",1e-07
"1397",3.001e-07
"1398",1.901e-07
"1399",2.351e-07
"1400",4.502e-08
"1401",0
"1402",1e-07
"1403",1.001e-07
"1404",1.001e-07
"1405",1.001e-07
"1406",0
"1407",1.5e-07
"1408",3.001e-07
"1409",1.001e-07
"1410",1.001e-07
"1411",1.501e-07
"1412",1.502e-07
"1413",5.005e-08
"1414",1e-07
"1415",1e-07
"1416",3.001e-07
"1417",1.001e-07
"1418",0
"1419",9.005e-08
"1420",1.001e-07
"1421",1.001e-07
"1422",1e-07
"1423",0
"1424",1.501e-07
"1425",3.501e-07
"1426",1.351e-07
"1427",0
"1428",2.002e-07
"1429",0
"1430",0
"1431",0
"1432",1e-07
"1433",1e-07
"1434",5.003e-08
"1435",0
"1436",0
"1437",0
"1438",2.902e-07
"1439",4.503e-08
"1440",1e-07
"1441",1.001e-07
"1442",0
"1443",0
"1444",9.005e-08
"1445",9.007e-08
"1446",1e-07
"1447",1e-07
"1448",2.501e-07
"1449",0
"1450",9.006e-08
"1451",4.503e-08
"1452",0
"1453",0
"1454",1e-07
"1455",1e-07
"1456",1e-07
"1457",1e-07
"1458",0
"1459",2.001e-07
"1460",5.003e-08
"1461",1.851e-07
"1462",0
"1463",0
"1464",0
"1465",0
"1466",1e-07
"1467",5.002e-08
"1468",5.003e-08
"1469",1.501e-07
"1470",5.004e-08
"1471",0
"1472",5.002e-08
"1473",1e-07
"1474",5.003e-08
"1475",0
"1476",1.501e-07
"1477",1.001e-07
"1478",0
"1479",0
"1480",2.001e-07
"1481",0
"1482",1.501e-07
"1483",0
"1484",1.001e-07
"1485",0
"1486",1.001e-07
"1487",1.001e-07
"1488",5.005e-08
"1489",0
"1490",1.001e-07
"1491",0
"1492",2.001e-07
"1493",1.501e-07
"1494",9.006e-08
"1495",2.002e-07
"1496",0
"1497",1.001e-07
"1498",1.401e-07
"1499",1.401e-07
"1500",0
"1501",0
"1502",0
"1503",0
"1504",0
"1505",2.002e-07
"1506",0
"1507",4.505e-08
"1508",9.011e-08
"1509",0
"1510",0
"1511",0
"1512",1.502e-07
"1513",0
"1514",4.507e-08
"1515",0
"1516",0
"1517",1.501e-07
"1518",0
"1519",0
"1520",2e-07
"1521",5.001e-08
"1522",1.5e-07
"1523",2.5e-07
"1524",3e-07
"1525",0
"1526",1.5e-07
"1527",2.5e-07
"1528",0
"1529",5.003e-08
"1530",1.001e-07
"1531",0
"1532",0
"1533",0
"1534",5.004e-08
"1535",0
"1536",1.503e-07
"1537",0
"1538",0
"1539",0
"1540",0
"1541",0
"1542",0
"1543",0
"1544",0
"1545",0
"1546",1.501e-07
"1547",0
"1548",5.004e-08
"1549",9.009e-08
"1550",0
"1551",5.002e-08
"1552",0
"1553",2.001e-07
"1554",1.001e-07
"1555",1.001e-07
"1556",0
"1557",4.508e-08
"1558",0
"1559",5.002e-08
"1560",0
"1561",0
"1562",2.002e-07
"1563",4.506e-08
"1564",1.503e-07
"1565",9.016e-08
"1566",4.509e-08
"1567",1.001e-07
"1568",5.006e-08
"1569",0
"1570",1.503e-07
"1571",1e-07
"1572",5.002e-08
"1573",1e-07
"1574",1.502e-07
"1575",0
"1576",1.001e-07
"1577",0
"1578",0
"1579",2e-07
"1580",0
"1581",2.001e-07
"1582",0
"1583",2.002e-07
"1584",1.502e-07
"1585",0
"1586",0
"1587",1e-07
"1588",0
"1589",0
"1590",5.008e-08
"1591",0
"1592",5.008e-08
"1593",0
"1594",5.001e-08
"1595",1.5e-07
"1596",5.001e-08
"1597",5.005e-08
"1598",0
"1599",1.5e-07
"1600",2.001e-07
"1601",1.501e-07
"1602",1e-07
"1603",0
"1604",0
"1605",1.002e-07
"1606",9.003e-08
"1607",0
"1608",0
"1609",1.502e-07
"1610",0
"1611",1e-07
"1612",1.5e-07
"1613",0
"1614",1.502e-07
"1615",1e-07
"1616",0
"1617",0
"1618",5.007e-08
"1619",5.007e-08
"1620",5.003e-08
"1621",0
"1622",0
"1623",0
"1624",0
"1625",0
"1626",5.007e-08
"1627",5.007e-08
"1628",5.009e-08
"1629",0
"1630",0
"1631",0
"1632",0
"1633",1.351e-07
"1634",5.007e-08
"1635",5.011e-08
"1636",0
"1637",0
"1638",1.502e-07
"1639",1.002e-07
"1640",1.503e-07
"1641",0
"1642",0
"1643",0
"1644",0
"1645",1.802e-07
"1646",1.002e-07
"1647",2.004e-07
"1648",2.004e-07
"1649",1.351e-07
"1650",4.505e-08
"1651",5.009e-08
"1652",5.012e-08
"1653",5.003e-08
"1654",0
"1655",2.003e-07
"1656",5.003e-08
"1657",2.002e-07
"1658",0
"1659",1.502e-07
"1660",0
"1661",0
